hit1	hit3	标准答案
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
0	0	液态中药必须作为托运行李,不可随身携带,其液体总量不得超过五千毫升。       祝您旅途愉快!
1	1	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
0	0	您好,您可以在首页点击预定接送机,填完地址后点击预订,即可看到接送机费用。
1	1	儿童乘机正常购买儿童票时不需要交纳机场建设费,燃油费按全价减半。婴儿乘机所购买的婴儿票不需交纳机场建设费和燃油费。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	航站楼各公共卫生间设置独立的母婴室,内设婴儿打理台、水池、座椅、拥有护理台、哺乳间、婴儿睡眠区、冲奶区、儿童娱乐区等多种功能外,还安排有专业育婴师负责母婴室内的日常服务及设施维护工作。母婴室内的尿不湿、棉柔巾、溢乳垫、热水、储奶袋等母婴用品也均可通过母婴智能柜免费取用。
0	0	可以。旅客可以携带任何固体化妆品登机,因此一般唇膏及香体膏也可以。旅客也可携带香体喷雾、香体乳霜、走珠式香体剂及唇彩,但容器的容量不得超过 一百 毫升。这些容器必须存放在一个容量一公升的塑胶袋内。容量过大的容器如不能通过保安检查,则须弃置。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,若您的行李需要中转,您需要下飞机后提取行李,并去出发厅重新办理登机手续(值机、办理登机牌、行李托运等),重新安检、登机。
0	0	请您携带病历或诊断证明即可通过安全检查。祝您旅途愉快!
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
0	0	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	一般随身携带李尺寸大小为二十*四十*五十五cm,个别航空公司会有所差异,购票时请于直飞航空公司确认。         国际,港澳台航班行李运输规定请参照执飞的航空公司规定。祝您旅途愉快!
0	0	一、枪支等武器(包括主要零部件)
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	(一)因航班机型和航班的限制,无成人陪伴儿童旅客预订数量有限,为了避免这种情况的出现,在起飞前至少四十八小时并在订票时申请“无成人陪伴儿童旅客”服务。(二)为了儿童安全,不能接受儿童的行程中涉及夜间停站或中转/中途停留,除非已安排人员在中转站接机并照看的孩子。必须先提供完备的联系人详细信息,才能接的孩子登上首航班。(三)提供申请人的有效证件及无成人陪伴儿童的旅行证件,并填写无人陪伴儿童服务申请表。(四)请注意,如果在订票时未申请此项服务,则可能会导致出现取消订票或重新出票的费用。(五)在地区和国际航线上,无人陪伴儿童购票并无儿童折扣,需按成人销售价格收取费用。(六)如果是通过旅行代理机构订票,请记得携带孩子的护照。此外,请检查是否已完成所有业务和其他手续,这一点十分重要。儿童出行时的注意事项:(一)请于航班起飞前至少六十分钟带着小孩到机场办理登机手续,并在航班起飞后再离开机场。(二)您子需持有有效证件、无成人陪伴儿童的旅行证件和其他手续,包括机票,无人陪伴儿童服务申请表。协助办理无人陪伴儿童的值机和安检手续:(一)在起飞和到达期间,请询问机场工作人员,会有指定的地面服务人员协助办理值机、海关、安检以及行李托运等手续,地面人员会负责陪伴儿童候机并保管相关文件凭证。(二)登机之后,地面人员会将相关资料及“无人陪伴儿童”亲自交给机上指定的空中乘务员,空乘人员会陪伴孩子度过空中旅程。请注意:为保证孩子顺利乘机,建议家长等飞机起飞后再离开机场。
0	0	您好,登机牌是指乘客登机的乘机凭证。目前航旅支持大部分航司的电子登机牌,在办理在线值机后可自动生成电子登机牌,您可以凭借电子登机牌即可过检、登机。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	老人坐飞机没有年龄限制。一般来说,身体状况较好、心脏功能没有明显障碍的老年人是完全可以坐飞机的。对于患有心脏病、心血管疾病、高血压、呼吸系统、严重贫血等的患者不建议做飞机。如提出乘机申请时,有些航空公司会要求七十岁以上的老年人出示健康证明,所以最好向航空公司提前确认乘机要求,包括确认是否需向航司提供适于乘机的《诊断证明书》和填写《特殊旅客(病患的老年人)乘机申请书。
0	0	您好,若您的行李需要中转,您需要下飞机后提取行李,并去出发厅重新办理登机手续(值机、办理登机牌、行李托运等),重新安检、登机。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	您好,1.若行程支持电子登机牌,请您参考【座位信息】页面中的“使用说明”,根据提示找到航旅便捷通关设备或安检柜台,扫描二维码后,打印热敏纸登机牌或直接扫码过安检;选座后软件内会有详细提示,请注意查看即可。
1	1	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
0	1	液体、凝胶和喷雾状药物,包括中药、在药房购买的「成药」如咳药水或隐型眼镜药水等可获豁免遵从 一百 毫升的规定。旅客可携带在飞机上所需的药物数量。为方便保安检查,药物容器如容量少于一百毫升,应与其他载有液体的容器一起放在一个可重複密封的透明塑胶袋内。如果容器容量多于一百毫升,则应另行交给保安人员,以便接受 X 光检查。保安人员可能要求旅客出示有关药物的证明,例如医生信、处方证明或印有乘客姓名的药物标籤。为免保安检查期间有任何不便,旅客携带的液体、凝胶及喷雾类药物如非必须在飞机上使用,则应将物品放置在寄舱行李内。
1	1	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
0	0	根据民航总局的通知,从二千零四年八月一日起,各航空运输业和机票销售代理机构销售二千零四年九月一日(含)以后的机票时,将在机票中一并加收机场建设费。 对于乘坐国内支线小机型的航班,每航段机场费为￥十元人民币;国内航段中大机型的机场税为￥五十元人民币。
1	1	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
0	0	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	0	液体容器的容量如超过一百毫升,就不可放在手提行李内,而须放在寄舱行李内託运。容量过大的容器如不能通过保安检查,则须弃置。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	需要咨询相应的航空公司是否需要开具相关健康证明,安检部门只对携带的物品以及证件进行检查和核对。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	根据民航局的规定,重病旅客购票,应持有医疗单位出具的适宜乘机的证明,经承运人同意方可购票。无成人陪伴儿童、病残旅客、孕妇、盲人、聋人或犯人等特殊旅客,只有在符合承运人规定的条件下经承运人预先同意并在必要时作出安排后方予载运。具体请与承运航空公司进行联系。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
0	1	您好,飞机是否可以提供wifi、充电或其他服务功能,建议您咨询航司官网客服或机上乘务人员。
0	0	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	旅客在昆明机场落下物品可以咨询失物招领处帮查询,是否有工作人员捡到或者旅客捡到交至该处。位于昆明机场航站楼出发大厅F三层一号门K区对面白色柜台 昆明机场航站楼八百七十一-67093655 长水国际机场F三层出发大厅H区问讯台 长水机场航站楼
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
0	0	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
1	1	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
0	0	您好,若您的行李需要中转,您需要下飞机后提取行李,并去出发厅重新办理登机手续(值机、办理登机牌、行李托运等),重新安检、登机。
0	0	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
1	1	您好,1.若行程支持电子登机牌,请您参考【座位信息】页面中的“使用说明”,根据提示找到航旅便捷通关设备或安检柜台,扫描二维码后,打印热敏纸登机牌或直接扫码过安检;选座后软件内会有详细提示,请注意查看即可。
1	1	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	您好,乘坐飞机禁止携带易燃易爆物、枪支、管制刀具等危险物品。
0	0	e.若旅客来电反映自助值机机器没有登机牌了可联系客运更换登机牌。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
0	0	干冰可以作为手提行李携带也可以作为交运行李 托运。每位旅客携带不得超过2.5千克,包装要留有气孔以便释放二氧化碳气体;对交运行李,应标注“干           冰“或"固体二氧化碳",并注明干冰净重小于或等于2.5千克。祝您旅途愉快!
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	国航在国际、地区航线上执行计件制托运行李规则。
1	1	国内值机时间:值机柜台是全开放式,所有旅客可以在航班起飞前三小时开始办理值机手续,起飞前四十分钟停止办理。国际航班值机:柜台是分不同的航空公司开放,二百坐以下的飞机起飞前二小时开始办理值机手续,二百以上提前三小时开始办理值机手续,提前四十分钟结束办理,亚航国际航班提前一小时截止办理登机牌。
0	1	年满五周岁但未满十二周岁的无成人陪伴儿童,须办理无成人陪伴儿童运输的相关手续;年满二周岁且不满五周岁的儿童乘机,必须有已年满十八周岁且具有完全民事行为能力的成人陪同;有成人陪伴儿童乘机时,应购买与其陪伴人相同舱位服务等级的机票。
0	0	您好,航班被保护或控制状态是:航班控制人员在特殊情况下为了保障大部分客人的正常出行做出的相关控制行为,在该状态下任何渠道均无法对客票做任何操作。如遇该情况,请您耐心等候保护状态结束或者本人持有效证件前往机场柜台协调处理。希望该信息能帮到您,感谢您使用航旅纵横。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
1	1	老年旅客乘机首先要确认老人身体健康状况是否适应乘机,身体健康的老人有人陪同即可,建议带上医生诊断证明。如果老人身体健康状况欠佳或者无人陪同,建议旅客提前向航司申请,经航司同意后机场才能提供相应的服务。
1	1	您好,如果您的行程支持电子登机牌,您可以使用电子登机牌登机,如果不支持电子登机牌,您需要去机场柜台或自助值机办理值机手续。
1	1	您好,当您有符合升舱的川航行程时,可以在行程详情中的服务推荐中找到【机会升舱】卡片,点击进入到升舱首页。点击首页下方的【购买升舱】呼起第三方支付后,即可进行购买。购买前请您仔细阅读升舱规则,购买后请您确保正常值机后再进行安检、登机,感谢您的使用。
1	1	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
1	1	您好,航班拥挤度反映的是本次航班实载人数与飞机大小的关系,如果您还有其他问题欢迎再次反馈。
1	1	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	您好,到达机场后您需要先办理值机及行李托运手续,办理后即可前往对应的安检通道,将电子登机牌(或纸质登机牌)以及身份证件交给安检员,安检人员审核无问题后,电子登机牌会出现验讫章(纸牌会手动盖章),即可通过安检。具体过检物品要求,建议您以机场规定为准。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	表示该承运人不允许免费托运行李,如托运行李均须付费。
1	1	航空公司对婴儿(零-二十四个月)乘坐飞机要有一定的限制条件:1.新生婴儿出生不足十四天不能乘机;2.年龄不满两周岁的婴儿,按照适用成人票价的十%购买婴儿票,不提供座位,需要妈妈抱着;如需要单独占用座位时,应按照成人适用正常票价的五十%购买儿童票。3.每一成人旅客只有一个婴儿享受婴儿票价,携带婴儿超过一名时,超过的人数应购买儿童票,提供座位。购买儿童票、婴儿票时,应提供其出生年月的有效证件,如出生证、户口簿等。航空公司在孕妇乘坐飞机方面有以下的相关规定。一、怀孕不足八个月(三十二周)的孕妇乘机,除医生诊断不适应乘机者外,按一般旅客运输。二、怀孕超过八个月(三十二周)但不足三十五周的孕妇乘机,应办理乘机医疗许可。该乘机医疗许可应在乘机前七天内签发有效。三、下列情况,航空公司一般不予承运:A. 怀孕三十五周(含)以上者;B. 预产日期在四周(含)以内者;C. 预产期临近但无法确定准确日期,已知为多胎分娩或预计有分娩并发症者;D. 产后不足七天者。孕妇乘飞机在售票方面也有以下要求。(一)孕妇乘机,必须事先在本公司售票处办理定座和购票手续。(二)接受怀孕八个月或八个月以下的孕妇定座,售票员须查看预产期证明。(三)接受怀孕超过八个月的孕妇定座,旅客应提供《诊断证明书》一式两份。一份交旅客办理值机手续。一份由售票处留存并以传真形式及时通报给客舱与地面服务部商务调度。(四)超过八个月的孕妇定座需填写《特殊旅客运输申请表》、《特殊旅客运输记录单》,应由本人签字,如本人书写困难,也可由其家属或监护人代签。对于满足乘坐飞机条件的孕妇,乘机服务在定座上予以优先安排。座位一般安排在较宽敞和便于乘务员照顾的地方。"
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	您好,如您行李需要托运,则不会影响您手机值机操作的,请您值机后再去柜台办理您的行李托运即可。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
0	0	您好!为了保证准时登机,建议您提前二个小时以上到达机场,找到相应的柜台办理登机及行李托运手续。安检时出示登机牌、身份证,随身带的背包或者杯子内都不可以带利器、液体、气体、易燃易爆等物品。在候机厅注意登机广播。航班起飞前约三十分钟截止办理手续(具体建议以机场为准),建议您妥善安排您的时间。感谢您对我们工作的支持。
1	1	免费行李额头等舱旅客为四十公斤,公务舱旅客为三十公斤,经济舱旅客为二十公斤。如超出部分,会在柜台现场核算并支付费用,目前部分航司可以在官网购买行李额,具体请咨询航空公司服务热线。
0	0	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	行李携带限额如下:每位头等舱、公务舱旅客可携带两件随身物品,且每件重量不得超过八千克(十七磅);每位经济舱旅客可携带一件随身物品,且重量不得超过五千克(十一磅)。每件随身携带物品长、宽、高三边分别不得超过五十五厘米(二十二英寸)、四十厘米(十六英寸)、二十厘米(八英寸),保证可以放置在航空器客舱上方的封闭式行李架内,或放置在您的前排座椅下。如不能以上述方式放置,或由于超重超大的原因,或出于安全方面的考虑,则应当作为托运行李运输。
0	0	国内航班托运行李尺寸大小为四十*六十*一百cm,每件最大重量不得超过五十公斤。目前,部分航空公司已实行差异化服务,       因此,购票时务必向执飞航空公司确认自己的行李额度       国际,港澳台航班行李运输规定请参照执飞的航空公司规定。祝您旅途愉快!
1	1	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	您好,目前各航司、以及不同舱位对应的行李额度不同,建议您以航司官网为准。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	有关手提行李携带液体、凝胶及喷雾类物品的限制,可按此处查阅。旅客亦可向所选乘的航空公司查询详情。
1	1	根据新版民用航空安全检查规则,十六周岁以下的中国大陆地区居民的有效乘机身份证件,还包括出生医学证明,户口簿,学生证或户口所在地公安机关出具的身份证明。
1	1	年满五周岁但未满十二周岁的无成人陪伴儿童,须办理无成人陪伴儿童运输的相关手续;年满二周岁且不满五周岁的儿童乘机,必须有已年满十八周岁且具有完全民事行为能力的成人陪同;有成人陪伴儿童乘机时,应购买与其陪伴人相同舱位服务等级的机票。
1	1	建议提前二小时到机场进行安全检查,一般航班起飞前四十五分钟停止办理乘机手续,航班起飞前十五分钟关闭登机口。请合理安排出行时间。
0	0	首都机场安检部门检查物品的安全性,不属于易燃、易爆、易腐蚀、违禁品、危险品,没有磁性的物品是可以携带或托运的。因暖宝宝种类较多,具体信息建议您直接拨打首都机场服务热线十-九万六千一百五十八详细咨询。
